ID,Prediction
11913,3.883434e-01
11914,3.331286e-01
11915,7.307052e-01
11916,3.793217e-01
11917,4.763643e-01
11918,9.019594e-02
11919,1.139782e+00
11920,4.642480e-01
11921,1.138487e+00
11922,1.048010e+00
11923,-1.214179e-01
11924,1.633526e+00
11925,6.520392e-01
11926,5.513391e-01
11927,5.235859e-01
11928,1.156779e+00
11929,8.526040e-02
11930,-1.941079e-01
11931,5.244055e-01
11932,1.509659e-01
11933,8.700472e-02
11934,1.191519e+00
11935,4.879931e-01
11936,-5.399533e-04
11937,1.495927e+00
11938,1.228960e-01
11939,4.159403e-01
11940,1.121238e+00
11941,4.389316e-01
11942,6.993691e-01
11943,3.711841e-01
11944,4.505331e-01
11945,1.227971e+00
11946,2.015060e-01
11947,1.126587e+00
11948,1.482949e-01
11949,-5.714150e-03
11950,1.086619e+00
11951,1.368248e+00
11952,5.858163e-03
11953,4.315732e-01
11954,1.040952e+00
11955,1.328439e+00
11956,1.227134e+00
11957,7.425702e-01
11958,3.599204e-01
11959,-7.010041e-02
11960,-9.786387e-02
11961,1.254705e+00
11962,1.249136e+00
11963,8.314565e-01
11964,6.109086e-01
11965,-9.359154e-02
11966,1.198882e+00
11967,4.925588e-01
11968,1.173540e+00
11969,1.463369e+00
11970,8.826811e-01
11971,2.170393e-01
11972,1.345971e+00
11973,1.291958e+00
11974,7.939949e-02
11975,1.643128e-01
11976,4.983840e-02
11977,1.424277e+00
11978,8.414964e-01
11979,5.626154e-01
11980,9.270401e-02
11981,5.987468e-02
11982,1.368960e+00
11983,1.151018e+00
11984,7.663977e-01
11985,-2.238681e-02
11986,8.868014e-01
11987,6.737787e-03
11988,8.835572e-02
11989,9.968106e-01
11990,3.728931e-01
11991,1.225899e+00
11992,-1.862772e-01
11993,1.008923e+00
11994,9.060172e-01
11995,3.708697e-01
11996,2.767539e-02
11997,4.633499e-01
11998,2.983679e-01
11999,6.681271e-01
12000,7.776881e-01
12001,1.694438e-01
12002,3.438826e-01
12003,3.882281e-01
12004,5.431691e-01
12005,-7.095607e-02
12006,6.323325e-01
12007,8.677193e-01
12008,-2.236810e-01
12009,7.245346e-01
12010,5.529872e-01
12011,-8.235396e-02
12012,3.957451e-01
12013,2.326483e-01
12014,5.705358e-01
12015,4.196306e-01
12016,3.549711e-01
12017,1.098499e+00
12018,-6.864482e-03
12019,1.239788e+00
12020,4.177897e-01
12021,8.787257e-01
12022,1.117250e+00
12023,6.110270e-01
12024,1.251671e+00
12025,3.584041e-01
12026,1.465573e+00
12027,4.232497e-01
12028,1.490260e+00
12029,-1.338924e-01
12030,1.524832e+00
12031,1.779237e+00
12032,7.981028e-01
12033,9.443128e-01
12034,-1.207504e-01
12035,8.285427e-01
12036,9.224389e-01
12037,1.429950e+00
12038,4.261126e-02
12039,1.446906e+00
12040,1.492309e+00
12041,1.380135e+00
12042,1.352182e+00
12043,4.791456e-01
12044,4.619497e-01
12045,1.651095e+00
12046,1.198879e+00
12047,5.470063e-01
12048,-1.501422e-01
12049,2.718609e-01
12050,1.052445e+00
12051,4.238649e-02
12052,-2.291028e-01
12053,-2.324154e-02
12054,3.992545e-01
12055,1.013519e+00
12056,3.784688e-01
12057,-6.568554e-02
12058,-1.860786e-01
12059,5.061223e-02
12060,-7.232253e-03
12061,6.376555e-01
12062,1.595106e+00
12063,3.894176e-01
12064,5.422562e-01
12065,1.433179e+00
12066,1.177175e+00
12067,4.337277e-01
12068,3.957287e-01
12069,-1.240388e-01
12070,-1.409403e-01
12071,5.715171e-01
12072,7.587798e-01
12073,1.451870e+00
12074,1.132547e+00
12075,3.856851e-01
12076,1.732720e-01
12077,3.456250e-01
12078,1.204714e+00
12079,-1.559691e-03
12080,4.104105e-01
12081,7.527347e-01
12082,6.283719e-01
12083,6.901547e-01
12084,1.788183e-01
12085,1.813757e-01
12086,1.822962e-01
12087,1.297783e-01
12088,-6.139107e-02
12089,2.102486e-01
12090,8.491463e-01
12091,1.567913e+00
12092,7.091074e-01
12093,3.849160e-01
12094,1.462962e-01
12095,1.009698e+00
12096,5.554066e-01
12097,1.242920e+00
12098,7.121462e-01
12099,1.168363e+00
12100,1.727929e+00
12101,1.350322e+00
12102,-1.150777e-01
12103,1.364453e+00
12104,3.866328e-01
12105,1.955689e-01
12106,7.332537e-01
12107,3.462518e-01
12108,1.715079e+00
12109,6.838148e-01
12110,1.305717e+00
12111,1.708351e-01
12112,6.802081e-01
12113,6.435998e-01
12114,1.514680e+00
12115,4.637761e-01
12116,4.601419e-02
12117,8.587620e-01
12118,5.809774e-01
12119,4.725826e-02
12120,7.581280e-01
12121,6.767759e-01
12122,1.025792e+00
12123,5.541883e-01
12124,1.409631e+00
12125,9.092530e-02
12126,2.974171e-01
12127,-1.284494e-01
12128,6.295770e-02
12129,1.390732e+00
12130,1.445556e+00
12131,1.031596e+00
12132,3.352952e-01
12133,1.159949e+00
12134,7.440586e-01
12135,1.269335e+00
12136,4.048927e-01
12137,1.907708e-02
12138,5.826987e-01
12139,2.213083e-01
12140,-2.602620e-02
12141,1.558932e-01
12142,1.418839e+00
12143,1.285669e+00
12144,-5.289930e-02
12145,7.662921e-01
12146,7.145502e-01
12147,7.004201e-01
12148,4.644190e-01
12149,-7.272315e-02
12150,-1.445373e-01
12151,5.222349e-01
12152,1.687027e-01
12153,2.860353e-01
12154,2.254258e-01
12155,3.452615e-01
12156,1.657393e+00
12157,-1.183650e-01
12158,4.536310e-01
12159,-1.794275e-01
12160,1.465543e+00
12161,1.115882e+00
12162,3.530622e-01
12163,8.748340e-01
12164,1.142301e+00
12165,6.567322e-02
12166,1.592872e-01
12167,1.288991e+00
12168,-2.444302e-01
12169,6.839942e-01
12170,7.972302e-01
12171,-4.184037e-04
12172,4.226858e-01
12173,1.170414e+00
12174,1.060420e+00
12175,4.208594e-02
12176,5.339509e-01
12177,5.097496e-01
12178,1.655606e-01
12179,2.125991e-01
12180,7.402303e-01
12181,7.246981e-04
12182,5.544678e-01
12183,1.041415e+00
12184,1.632654e+00
12185,7.041156e-01
12186,7.860984e-01
12187,3.788211e-02
12188,3.912773e-01
12189,6.332960e-01
12190,6.542310e-01
12191,9.405339e-01
12192,2.833079e-01
12193,1.004148e+00
12194,-4.567837e-02
12195,3.860756e-01
12196,1.545317e+00
12197,6.133509e-01
12198,2.268252e-01
12199,9.384801e-01
12200,1.420877e-01
12201,1.252234e-01
12202,2.206829e-01
12203,1.801158e-01
12204,1.816750e+00
12205,4.693403e-01
12206,1.607292e-01
12207,4.131282e-01
12208,4.098092e-01
12209,1.648211e+00
12210,1.363513e+00
12211,7.496996e-01
12212,7.512012e-01
12213,1.740677e+00
12214,1.087889e+00
12215,8.232658e-01
12216,1.042826e+00
12217,5.455218e-01
12218,-3.575910e-02
12219,1.426347e+00
12220,1.535932e+00
12221,-1.199243e-01
12222,5.055539e-01
12223,1.223120e+00
12224,1.611241e+00
12225,3.454638e-01
12226,9.033785e-01
12227,4.544146e-01
12228,9.662766e-01
12229,3.671116e-01
12230,4.327387e-01
12231,5.254152e-01
12232,1.795394e-01
12233,7.562129e-01
12234,4.869587e-02
12235,5.973277e-01
12236,8.719134e-01
12237,-6.794627e-03
12238,3.408681e-01
12239,2.826373e-01
12240,1.678523e+00
12241,6.618770e-01
12242,2.318879e-01
12243,1.092638e+00
12244,6.170085e-01
12245,1.780882e-01
12246,2.402148e-01
12247,6.270614e-01
12248,6.014316e-01
12249,1.858427e-01
12250,3.275072e-01
12251,3.711358e-01
12252,1.237175e+00
12253,7.031147e-01
12254,6.438147e-01
12255,9.846410e-02
12256,1.631876e+00
12257,5.596308e-01
12258,5.783825e-01
12259,2.208862e-01
12260,-1.744803e-01
12261,-9.564385e-03
12262,7.845467e-03
12263,1.116179e+00
12264,1.513095e+00
12265,1.275439e+00
12266,-6.025243e-02
12267,4.067386e-01
12268,1.310946e+00
12269,1.141980e+00
12270,-1.040276e-01
12271,5.494310e-01
12272,2.373680e-01
12273,1.647993e+00
12274,1.389939e+00
12275,6.587384e-01
12276,4.995627e-01
12277,8.501073e-01
12278,2.669179e-01
12279,2.231272e-01
12280,3.682611e-01
12281,5.208909e-02
12282,3.561642e-01
12283,1.203867e+00
12284,1.425426e-01
12285,6.636682e-01
12286,8.213906e-01
12287,-8.119771e-02
12288,7.737616e-01
12289,1.483057e+00
12290,1.078091e+00
12291,1.418107e+00
12292,1.541573e+00
12293,8.114684e-02
12294,7.918139e-01
12295,1.148530e+00
12296,1.452332e+00
12297,1.288345e-03
12298,-1.639568e-01
12299,1.185203e+00
12300,3.326504e-02
12301,1.476072e+00
12302,1.048560e+00
12303,9.530977e-01
12304,4.288371e-01
12305,-1.450729e-01
12306,1.064979e+00
12307,1.459504e+00
12308,7.972217e-01
12309,2.966991e-01
12310,1.059494e-01
12311,1.586889e+00
12312,1.459934e+00
12313,9.405501e-01
12314,3.511328e-01
12315,2.714500e-01
12316,1.290987e+00
12317,7.469053e-01
12318,6.652324e-02
12319,1.289104e-01
12320,9.116909e-01
12321,1.313826e-01
12322,4.113940e-01
12323,1.104486e+00
12324,2.427682e-01
12325,1.292791e+00
12326,-1.384931e-01
12327,4.092672e-01
12328,-7.524417e-02
12329,9.445780e-01
12330,1.153939e+00
12331,6.054435e-01
12332,1.192043e+00
12333,7.093767e-01
12334,2.821876e-01
12335,1.160135e+00
12336,-8.364082e-02
12337,1.652534e-02
12338,1.099677e+00
12339,4.526233e-01
12340,-2.735729e-02
12341,5.624782e-01
12342,7.767823e-01
12343,1.100283e+00
12344,2.464610e-01
12345,1.234512e+00
12346,6.089337e-01
12347,8.126380e-01
12348,-1.535222e-01
12349,1.357378e-01
12350,6.145359e-01
12351,4.292562e-01
12352,1.246382e+00
12353,-1.001674e-01
12354,6.651304e-01
12355,7.167820e-01
12356,7.078048e-03
12357,4.878707e-01
12358,1.412179e+00
12359,4.384954e-01
12360,4.368096e-01
12361,5.268248e-01
12362,9.227963e-01
12363,1.522398e+00
12364,7.731525e-01
12365,2.105256e-01
12366,2.736807e-01
12367,-2.826099e-01
12368,1.500796e-01
12369,4.761523e-01
12370,1.143158e+00
12371,1.032685e+00
12372,-1.763667e-01
12373,1.931134e-02
12374,1.136373e+00
12375,4.871993e-01
12376,1.534582e+00
12377,2.634534e-01
12378,-9.558271e-02
12379,1.444992e+00
12380,7.944928e-01
12381,1.111356e+00
12382,1.635591e-01
12383,-7.658716e-02
12384,3.173675e-01
12385,1.387702e+00
12386,1.014194e+00
12387,4.826736e-01
12388,5.113123e-01
12389,4.015134e-01
12390,6.381858e-02
12391,1.810164e-01
12392,7.313195e-01
12393,1.711229e-03
12394,1.325513e+00
12395,2.322382e-01
12396,1.392023e+00
12397,2.734415e-03
12398,5.877010e-01
12399,1.741599e+00
12400,1.120507e-01
12401,1.036000e+00
12402,1.272292e+00
12403,7.671507e-01
12404,5.406423e-01
12405,3.678059e-02
12406,8.096424e-01
12407,1.258867e+00
12408,2.023439e-02
12409,4.786828e-01
12410,5.938750e-01
12411,-2.218194e-01
12412,9.995608e-01
12413,8.611045e-02
12414,-1.442635e-01
12415,6.433703e-01
12416,1.068362e+00
12417,2.585991e-01
12418,3.190338e-01
12419,1.590051e+00
12420,-9.715183e-02
12421,-1.369644e-01
12422,1.900715e+00
12423,1.143444e+00
12424,2.121177e+00
12425,-2.701429e-02
12426,-6.873216e-02
12427,1.646311e+00
12428,-9.825788e-02
12429,8.689770e-02
12430,3.709132e-01
12431,2.231662e-01
12432,1.495208e+00
12433,8.317557e-01
12434,4.531577e-01
12435,-4.193349e-02
12436,1.226336e+00
12437,2.953668e-01
12438,5.229304e-01
12439,1.275489e+00
12440,1.114046e-02
12441,-1.148465e-01
12442,1.211260e+00
12443,1.096874e-01
12444,2.458669e-01
12445,1.823642e-01
12446,1.861392e+00
12447,9.260816e-01
12448,1.024071e+00
12449,1.097286e+00
12450,6.758633e-01
12451,1.348999e+00
12452,1.049623e+00
12453,8.491078e-01
12454,1.015666e+00
12455,1.783110e-01
12456,4.749275e-01
12457,1.078383e-01
12458,2.274230e-02
12459,1.454005e+00
12460,8.503292e-01
12461,2.542864e-01
12462,-1.339128e-02
12463,8.522692e-01
12464,1.219296e+00
12465,7.603505e-01
12466,1.328451e+00
12467,4.623383e-01
12468,1.513726e+00
12469,1.842419e+00
12470,1.793097e-01
12471,1.684782e-01
12472,5.484472e-01
12473,1.662095e+00
12474,9.116689e-01
12475,3.854711e-01
12476,4.409708e-01
12477,8.036088e-01
12478,3.417503e-02
12479,1.310829e+00
12480,-1.306454e-01
12481,1.728455e+00
12482,1.209363e+00
12483,9.535588e-01
12484,1.368272e+00
12485,1.705574e+00
12486,-1.048456e-01
12487,1.718180e+00
12488,2.974220e-01
12489,6.505094e-01
12490,-2.213323e-02
12491,2.057574e-01
12492,1.001410e+00
12493,1.141002e+00
12494,-1.228353e-01
12495,9.025227e-02
12496,2.594392e-01
12497,5.631473e-01
12498,2.316013e-01
12499,5.900292e-01
12500,1.186293e+00
12501,1.364141e+00
12502,8.514478e-01
12503,-5.808462e-03
12504,8.227024e-01
12505,1.297307e+00
12506,8.171313e-02
12507,5.659178e-01
12508,1.510773e+00
12509,4.070960e-01
12510,4.025764e-01
12511,4.173070e-01
12512,2.098356e-02
12513,1.335915e+00
12514,1.521347e+00
12515,-3.977051e-03
12516,5.704015e-01
12517,1.339592e+00
12518,1.175122e+00
12519,1.111415e+00
12520,1.141344e+00
12521,5.525141e-02
12522,4.067936e-01
12523,6.606275e-01
12524,1.240445e+00
12525,1.808825e-01
12526,3.560983e-02
12527,4.594951e-01
12528,5.749631e-01
12529,6.123171e-01
12530,7.825930e-01
12531,8.248251e-01
12532,7.076189e-01
12533,1.163540e-01
12534,5.502167e-01
12535,6.516660e-01
12536,4.359239e-01
12537,2.097872e-01
12538,1.265803e+00
12539,1.086957e+00
12540,8.538376e-01
12541,1.774996e+00
12542,1.083264e+00
12543,-1.583169e-01
12544,2.487785e-01
12545,4.406386e-01
12546,8.122093e-02
12547,1.201542e+00
12548,3.813416e-01
12549,3.442456e-01
12550,1.140397e+00
12551,2.139864e-01
12552,4.106342e-01
12553,3.710082e-01
12554,1.245968e+00
12555,3.592260e-01
12556,6.375045e-01
12557,3.355663e-02
12558,3.147734e-01
12559,4.599264e-01
12560,3.623694e-02
12561,1.813197e-01
12562,1.736749e+00
12563,2.499561e-01
12564,5.703938e-01
12565,7.617412e-01
12566,-5.297888e-02
12567,1.286646e+00
12568,6.429840e-01
12569,8.475182e-01
12570,1.446075e-01
12571,9.231144e-01
12572,1.504221e+00
12573,7.623748e-01
12574,3.455265e-01
12575,9.926623e-01
12576,1.267762e+00
12577,6.814481e-01
12578,9.727304e-01
12579,1.859878e-01
12580,8.985601e-01
12581,1.505786e+00
12582,1.138267e+00
12583,2.736414e-01
12584,3.345260e-01
12585,1.655277e-01
12586,9.019379e-01
12587,7.063460e-01
12588,3.028889e-01
12589,6.985257e-01
12590,4.319475e-01
12591,-1.071805e-01
12592,7.679978e-01
12593,3.569168e-01
12594,6.013784e-01
12595,1.586189e+00
12596,4.894938e-01
12597,-1.982215e-02
12598,1.483430e+00
12599,1.424997e-01
12600,1.528175e-01
12601,1.450677e+00
12602,1.587830e-01
12603,5.843476e-01
12604,5.833807e-01
12605,1.850998e-01
12606,2.272522e-01
12607,4.168464e-01
12608,3.460607e-01
12609,-2.818874e-02
12610,1.419068e+00
12611,4.973638e-01
12612,7.789431e-01
12613,-3.881182e-01
12614,4.125044e-01
12615,1.290957e+00
12616,-8.590571e-02
12617,8.246077e-01
12618,1.938220e+00
12619,2.523324e-01
12620,1.049264e+00
12621,5.052887e-01
12622,1.186167e+00
12623,9.331507e-01
12624,3.001309e-02
12625,6.799496e-02
12626,1.153503e+00
12627,2.814171e-01
12628,1.040330e+00
12629,5.120669e-01
12630,5.775483e-01
12631,-1.348269e-01
12632,7.048010e-02
12633,-2.605985e-01
12634,6.817837e-01
12635,-3.112534e-01
12636,2.463319e-01
12637,1.864962e-01
12638,3.190666e-01
12639,4.345446e-01
12640,4.190311e-02
12641,6.262702e-01
12642,3.270818e-01
12643,3.978488e-01
12644,3.027633e-01
12645,1.044412e+00
12646,2.995811e-01
12647,9.967536e-01
12648,1.138483e-01
12649,2.781463e-01
12650,1.256008e-02
12651,5.772550e-01
12652,-2.787160e-02
12653,4.418474e-01
12654,1.528309e-01
12655,5.629999e-01
12656,-6.998608e-02
12657,3.841841e-01
12658,6.709297e-01
12659,-5.842333e-02
12660,4.059780e-01
12661,1.269083e-01
12662,5.141863e-01
12663,4.640005e-01
12664,1.255992e+00
12665,3.066925e-01
12666,8.651635e-01
12667,8.164514e-01
12668,-3.494354e-02
12669,8.466642e-01
12670,1.588210e-01
12671,6.831171e-01
12672,1.739317e+00
12673,1.726367e+00
12674,-7.399509e-02
12675,-5.520547e-02
12676,1.026380e+00
12677,3.830579e-01
12678,1.140285e+00
12679,2.837646e-01
12680,4.698203e-01
12681,4.731594e-01
12682,4.032186e-01
12683,1.338600e+00
12684,-1.365391e-01
12685,2.560361e-01
12686,3.047452e-01
12687,7.329200e-01
12688,1.056843e+00
12689,6.064645e-01
12690,1.999920e-01
12691,4.546080e-01
12692,1.528622e-01
12693,5.757564e-02
12694,1.747487e+00
12695,1.437543e+00
12696,8.463742e-01
12697,1.054674e+00
12698,2.581755e-01
12699,1.036610e+00
12700,3.617185e-01
12701,7.651076e-01
12702,1.878941e+00
12703,7.986321e-01
12704,1.275752e+00
12705,6.023632e-01
12706,-5.221633e-03
12707,9.328223e-02
12708,6.152402e-01
12709,5.964886e-01
12710,1.352432e+00
12711,1.710544e+00
12712,2.605164e-01
12713,9.141156e-01
12714,1.450254e-02
12715,1.385199e+00
12716,2.351783e-01
12717,4.537584e-01
12718,1.324984e+00
12719,1.297821e+00
12720,1.575526e+00
12721,1.188191e+00
12722,5.114115e-01
12723,3.851841e-01
12724,3.216489e-01
12725,6.208330e-01
12726,3.116310e-01
12727,8.566407e-02
12728,4.928131e-01
12729,7.855101e-01
12730,-4.497384e-02
12731,1.008957e+00
12732,2.784275e-01
12733,2.880324e-01
12734,-9.284792e-02
12735,-2.120942e-02
12736,-3.272267e-02
12737,1.314964e+00
12738,1.468161e+00
12739,3.351594e-01
12740,1.052798e-01
12741,1.754017e+00
12742,1.362867e+00
12743,1.115182e+00
12744,3.100279e-01
12745,1.368085e-01
12746,2.519224e-01
12747,2.086946e-01
12748,1.525473e-02
12749,1.041000e+00
12750,2.845881e-01
12751,4.527246e-02
12752,1.421905e+00
12753,4.592657e-01
12754,8.841817e-01
12755,1.585466e+00
12756,5.156556e-01
12757,1.929169e+00
12758,1.171270e+00
12759,1.133444e+00
12760,5.332267e-01
12761,1.572622e+00
12762,1.091747e-01
12763,4.594102e-01
12764,1.129971e+00
12765,2.953684e-01
12766,1.486502e+00
12767,3.064273e-01
12768,7.116266e-01
12769,7.064848e-01
12770,9.874621e-02
12771,1.175273e+00
12772,8.512143e-01
12773,1.451141e+00
12774,1.564598e+00
12775,7.843231e-01
12776,-1.117453e-01
12777,7.464491e-01
12778,1.524882e+00
12779,1.819452e-01
12780,6.675148e-01
12781,4.668638e-01
12782,2.925310e-01
12783,8.836259e-02
12784,3.665876e-01
12785,-8.566664e-02
12786,3.565476e-02
12787,3.473727e-01
12788,1.127154e+00
12789,1.715441e+00
12790,3.484682e-01
12791,6.963289e-01
12792,1.290624e+00
12793,6.528863e-01
12794,6.471364e-01
12795,1.162104e+00
12796,7.523684e-01
12797,2.332707e-01
12798,1.386949e+00
12799,1.028406e+00
12800,7.784553e-01
12801,1.824924e+00
12802,7.373150e-02
12803,4.518682e-01
12804,-1.863883e-01
12805,1.580825e+00
12806,1.151795e+00
12807,4.398625e-01
12808,1.214305e+00
12809,3.098244e-01
12810,2.304606e-02
12811,5.934651e-01
12812,1.023697e+00
12813,-1.192833e-01
12814,1.881613e+00
12815,-1.111462e-01
12816,6.288492e-01
12817,1.135112e+00
12818,-9.095979e-02
12819,1.122510e+00
12820,4.067861e-02
12821,2.702264e-01
12822,3.231494e-01
12823,4.558572e-01
12824,5.498955e-01
12825,1.751402e+00
12826,4.993584e-01
12827,4.302119e-01
12828,7.657353e-01
12829,3.369213e-01
12830,-4.791968e-03
12831,-1.672213e-01
12832,-1.045197e-01
12833,1.332108e+00
12834,5.579933e-01
12835,1.737330e+00
12836,4.472607e-01
12837,1.462330e+00
12838,5.625077e-01
12839,1.663721e-01
12840,-6.567162e-02
12841,9.993826e-02
12842,1.521941e+00
12843,-1.820154e-01
12844,-1.443786e-02
12845,-9.306874e-02
12846,3.414870e-01
12847,8.825421e-01
12848,4.217794e-01
12849,2.097252e-01
12850,9.132763e-01
12851,3.024140e-01
12852,1.130084e+00
12853,5.824657e-01
12854,4.322389e-01
12855,1.019916e+00
12856,5.091750e-01
12857,6.157269e-01
12858,1.474528e+00
12859,1.709966e-01
12860,2.880144e-01
12861,1.412226e+00
12862,8.488797e-02
12863,1.011503e-01
12864,1.263089e+00
12865,1.751301e-01
12866,3.245369e-01
12867,8.355272e-01
12868,5.303829e-01
12869,4.774453e-01
12870,8.921928e-01
12871,8.777121e-01
12872,1.444055e+00
12873,4.230297e-01
12874,4.585101e-01
12875,-2.882504e-02
12876,-1.460661e-01
12877,3.467232e-01
12878,1.061752e+00
12879,6.722370e-01
12880,1.130323e+00
12881,5.083598e-01
12882,1.632757e+00
12883,1.051408e+00
12884,1.359191e+00
12885,5.039024e-01
12886,1.402038e+00
12887,1.288660e+00
12888,1.809927e+00
12889,1.381385e+00
12890,2.121041e-01
12891,-1.454241e-01
12892,8.572214e-01
12893,1.316340e+00
12894,4.106157e-01
12895,1.232320e+00
12896,1.636500e+00
12897,5.981611e-01
12898,9.420319e-02
12899,1.934412e-01
12900,1.949299e-01
12901,1.131758e-01
12902,7.700474e-01
12903,6.038856e-01
12904,3.890895e-01
12905,7.924692e-01
12906,3.661755e-01
12907,9.402228e-01
12908,1.661436e+00
12909,-2.351826e-02
12910,1.827625e-01
12911,1.230508e+00
12912,7.763724e-02
12913,5.568695e-01
12914,9.807823e-01
12915,3.114005e-01
12916,1.416792e-01
12917,1.463828e+00
12918,6.113316e-03
12919,-2.230153e-01
12920,-5.888819e-04
12921,1.518573e+00
12922,2.825374e-01
12923,1.829245e-01
12924,1.092814e+00
12925,1.374722e+00
12926,1.321871e+00
12927,1.674480e-01
12928,1.407898e-01
12929,8.179063e-03
12930,9.503409e-01
12931,2.520603e-01
12932,-1.480887e-01
12933,6.128255e-01
12934,6.253425e-01
12935,5.064124e-01
12936,3.473663e-01
12937,6.595439e-01
12938,-1.530680e-01
12939,9.481037e-02
12940,6.542018e-01
12941,5.901925e-01
12942,6.428922e-01
12943,2.855467e-01
12944,6.494971e-01
12945,1.861068e-01
12946,-4.154904e-02
12947,7.519472e-01
12948,8.283917e-01
12949,5.175096e-02
12950,1.202578e-01
12951,8.086112e-01
12952,1.140725e+00
12953,4.217419e-02
12954,1.629530e+00
12955,1.375355e+00
12956,4.438499e-01
12957,5.351017e-01
12958,2.154683e-01
12959,6.264970e-01
12960,-2.628929e-01
12961,1.036239e+00
12962,1.045550e+00
12963,5.951121e-01
12964,1.451425e+00
12965,-3.101198e-02
12966,6.488582e-01
12967,4.371508e-01
12968,-1.146090e-01
12969,3.767327e-01
12970,5.119833e-01
12971,6.170578e-01
12972,1.209426e+00
12973,1.087002e+00
12974,1.532641e+00
12975,1.395906e-01
12976,8.230489e-01
12977,5.952760e-01
12978,3.613500e-01
12979,7.743911e-03
12980,9.633627e-01
12981,-1.141706e-01
12982,2.190494e-01
12983,1.149536e+00
12984,6.553316e-01
12985,4.650142e-01
12986,-1.576537e-01
12987,8.088979e-02
12988,8.164637e-01
12989,-1.057600e-01
12990,5.450217e-01
12991,3.266873e-01
12992,1.658001e+00
12993,4.859456e-01
12994,5.281002e-01
12995,6.024377e-01
12996,7.102698e-01
12997,9.777254e-01
12998,2.776833e-01
12999,-1.191771e-01
13000,5.069207e-01
13001,2.587384e-01
13002,2.192280e-01
13003,3.243388e-02
13004,-2.742191e-01
13005,-1.307155e-01
13006,1.089551e+00
13007,1.137509e+00
13008,1.243525e+00
13009,1.110708e+00
13010,-1.637874e-01
13011,4.467405e-01
13012,6.015080e-01
13013,9.255997e-01
13014,3.586230e-02
13015,-3.302033e-02
13016,-2.118454e-03
13017,-1.667364e-01
13018,1.411998e+00
13019,1.528957e+00
13020,6.419490e-01
13021,2.058565e-01
13022,9.838817e-01
13023,-1.164158e-01
13024,7.491225e-01
13025,2.379156e-01
13026,9.937771e-01
13027,1.124223e+00
13028,1.261587e+00
13029,5.420523e-01
13030,2.864595e-02
13031,2.781592e-01
13032,-1.950878e-01
13033,7.507509e-01
13034,8.997641e-01
13035,2.455885e-01
13036,1.139763e+00
13037,4.375630e-01
13038,1.095585e+00
13039,5.812375e-01
13040,-1.990724e-01
13041,3.332905e-01
13042,-1.254627e-01
13043,1.457530e+00
13044,8.397400e-01
13045,8.354364e-01
13046,6.195547e-01
13047,5.468987e-01
13048,1.340981e+00
13049,1.530912e+00
13050,7.642107e-01
13051,7.898715e-02
13052,1.178445e-01
13053,1.191263e+00
13054,3.182566e-01
13055,6.170081e-01
13056,6.258160e-01
13057,3.585121e-02
13058,-5.576598e-02
13059,4.467688e-01
13060,2.058555e-01
13061,1.727093e+00
13062,5.957494e-01
13063,1.783978e+00
13064,1.503683e+00
13065,3.089569e-01
13066,7.798567e-02
13067,2.871012e-01
13068,3.654774e-01
13069,1.174848e+00
13070,5.172596e-01
13071,2.329022e-01
13072,7.267019e-01
13073,1.241124e+00
13074,-2.653143e-02
13075,2.174821e-02
13076,9.654190e-02
13077,5.692345e-01
13078,3.002375e-02
13079,4.479971e-01
13080,1.290814e+00
13081,5.853938e-01
13082,3.942664e-01
13083,1.363909e+00
13084,1.041697e+00
13085,1.049516e-01
13086,6.177456e-01
13087,8.946293e-01
13088,5.199205e-01
13089,1.062374e+00
13090,-1.604294e-01
13091,1.229351e+00
13092,9.670844e-01
13093,1.525785e+00
13094,3.316524e-01
13095,4.718315e-01
13096,-1.103335e-01
13097,1.589676e+00
13098,1.402073e+00
13099,1.175536e+00
13100,1.548078e+00
13101,1.053842e+00
13102,1.936930e+00
13103,1.166766e+00
13104,6.383429e-01
13105,1.218959e-01
13106,6.332711e-01
13107,5.133285e-02
13108,4.659942e-01
13109,2.631522e-01
13110,7.573395e-01
13111,8.447815e-01
13112,1.671971e+00
13113,3.737715e-01
13114,1.008467e+00
13115,1.068085e-01
13116,7.077062e-01
13117,7.133184e-01
13118,1.903076e+00
13119,1.460698e+00
13120,8.059750e-01
13121,-3.473383e-02
13122,1.568331e-02
13123,8.404162e-01
13124,1.169834e+00
13125,1.774736e+00
13126,2.358777e-01
13127,1.970028e-01
13128,1.204543e+00
13129,2.294640e-01
13130,1.483168e+00
13131,1.284877e+00
13132,4.326619e-01
13133,-1.508094e-02
13134,2.473752e-01
13135,1.120921e+00
13136,9.396225e-01
13137,-1.350461e-01
13138,3.808971e-01
13139,9.029690e-01
13140,-7.312911e-02
13141,5.437838e-01
13142,1.527721e+00
13143,1.869839e-01
13144,3.638476e-01
13145,6.678859e-01
13146,1.533900e-01
13147,9.562365e-02
13148,5.062559e-01
13149,7.931423e-01
13150,6.529000e-01
13151,6.538375e-01
13152,3.313532e-01
13153,9.217223e-01
13154,6.774043e-02
13155,1.207720e+00
13156,4.257499e-01
13157,5.149865e-01
13158,1.743222e+00
13159,-3.721539e-02
13160,4.907529e-01
13161,2.247031e-01
13162,1.819498e-01
13163,4.082665e-02
13164,5.352011e-01
13165,7.602187e-01
13166,8.775424e-01
13167,1.270745e+00
13168,4.516046e-01
13169,5.717123e-01
13170,5.179344e-01
13171,5.720498e-02
